dataset,gene,metric,top_k,n_features_first,train_accuracy_mean,train_accuracy_std,test_accuracy_mean,test_accuracy_std,test_precision_mean,test_precision_std,test_recall_mean,test_recall_std,test_f1_mean,test_f1_std,test_f1_count,train_accuracy_ci95,test_accuracy_ci95,test_precision_ci95,test_recall_ci95,test_f1_ci95
HCMV,UL55,KSS_discriminative,3,12,1.0,0.0,0.9999,0.0008,1.0,0.0004,0.9998,0.0021,0.9999,0.0013,100,0.0,0.0002,0.0001,0.0004,0.0003
HCMV,UL55,KSS_discriminative,5,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL55,KSS_discriminative,7,28,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL55,KSS_discriminative,10,40,1.0,0.0,0.9984,0.0033,0.9992,0.0016,0.996,0.0082,0.9975,0.0051,100,0.0,0.0006,0.0003,0.0016,0.001
HCMV,UL55,KSS_discriminative,15,58,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,KSS_discriminative,20,74,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,KSS_discriminative,25,92,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,MI,1,4,1.0,0.0,0.9964,0.0041,0.9982,0.0021,0.9935,0.0081,0.9957,0.0052,100,0.0,0.0008,0.0004,0.0016,0.001
HCMV,UL55,MI,2,8,1.0,0.0,0.998,0.0035,0.999,0.0018,0.995,0.0089,0.9969,0.0056,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,MI,3,12,1.0,0.0,0.9999,0.0008,1.0,0.0004,0.9998,0.0021,0.9999,0.0013,100,0.0,0.0002,0.0001,0.0004,0.0003
HCMV,UL55,MI,5,20,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL55,MI,7,28,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL55,MI,10,39,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,MI,15,55,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,MI,20,71,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,MI,25,89,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,NMI,1,4,1.0,0.0,0.9969,0.004,0.9985,0.002,0.9942,0.0082,0.9962,0.0052,100,0.0,0.0008,0.0004,0.0016,0.001
HCMV,UL55,NMI,2,8,1.0,0.0,0.9979,0.0036,0.999,0.0018,0.9948,0.0091,0.9968,0.0056,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,NMI,3,12,1.0,0.0,0.9998,0.0012,0.9999,0.0006,0.9996,0.0029,0.9997,0.0018,100,0.0,0.0002,0.0001,0.0006,0.0004
HCMV,UL55,NMI,5,20,1.0,0.0,0.9999,0.0008,1.0,0.0004,0.9998,0.0021,0.9999,0.0013,100,0.0,0.0002,0.0001,0.0004,0.0003
HCMV,UL55,NMI,7,28,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL55,NMI,10,38,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,NMI,15,54,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,NMI,20,71,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,NMI,25,86,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,OddsRatio,1,4,1.0,0.0,0.9968,0.005,0.9982,0.0037,0.9949,0.0081,0.9964,0.0059,100,0.0,0.001,0.0007,0.0016,0.0011
HCMV,UL55,OddsRatio,2,8,1.0,0.0,0.998,0.0035,0.999,0.0018,0.995,0.0089,0.9969,0.0056,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,OddsRatio,3,12,1.0,0.0,0.9996,0.0018,0.9998,0.0009,0.999,0.0046,0.9994,0.0028,100,0.0,0.0004,0.0002,0.0009,0.0006
HCMV,UL55,OddsRatio,5,20,1.0,0.0,0.999,0.0027,0.9995,0.0014,0.9975,0.0068,0.9984,0.0042,100,0.0,0.0005,0.0003,0.0013,0.0008
HCMV,UL55,OddsRatio,7,28,1.0,0.0,0.9993,0.0024,0.9996,0.0012,0.9981,0.006,0.9988,0.0037,100,0.0,0.0005,0.0002,0.0012,0.0007
HCMV,UL55,OddsRatio,10,40,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,OddsRatio,15,57,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,OddsRatio,20,74,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,OddsRatio,25,91,1.0,0.0,0.9978,0.0037,0.9989,0.0019,0.9944,0.0093,0.9965,0.0058,100,0.0,0.0007,0.0004,0.0018,0.0011
HCMV,UL55,Random,1,1,0.6047,0.1379,0.599,0.1374,0.3293,0.2281,0.4095,0.1983,0.3391,0.2165,100,0.027,0.0269,0.0447,0.0389,0.0424
HCMV,UL55,Random,2,2,0.7292,0.1612,0.7225,0.1633,0.5657,0.2802,0.5994,0.236,0.5535,0.2633,100,0.0316,0.032,0.0549,0.0462,0.0516
HCMV,UL55,Random,3,5,0.7669,0.1634,0.7605,0.1666,0.6221,0.2738,0.6407,0.2327,0.604,0.2599,100,0.032,0.0326,0.0537,0.0456,0.0509
HCMV,UL55,Random,5,10,0.8813,0.1309,0.8768,0.136,0.8237,0.2086,0.824,0.1936,0.8076,0.2135,100,0.0257,0.0267,0.0409,0.0379,0.0418
HCMV,UL55,Random,7,14,0.9356,0.0887,0.931,0.092,0.9102,0.1391,0.9061,0.1284,0.8986,0.1402,100,0.0174,0.018,0.0273,0.0252,0.0275
HCMV,UL55,Random,10,20,0.9727,0.0552,0.97,0.0584,0.9649,0.0827,0.9559,0.0911,0.9543,0.0937,100,0.0108,0.0114,0.0162,0.0179,0.0184
HCMV,UL55,Random,15,26,0.9908,0.0284,0.9887,0.0295,0.9856,0.047,0.9809,0.049,0.9815,0.0508,100,0.0056,0.0058,0.0092,0.0096,0.01
HCMV,UL55,Random,20,35,0.9977,0.0032,0.9953,0.0067,0.9939,0.0113,0.9929,0.0098,0.9932,0.0095,100,0.0006,0.0013,0.0022,0.0019,0.0019
HCMV,UL55,Random,25,44,0.9977,0.0086,0.9955,0.0107,0.9953,0.0113,0.9925,0.0156,0.9936,0.0129,100,0.0017,0.0021,0.0022,0.0031,0.0025
HCMV,UL73,ANOVA,1,9,1.0,0.0,0.9992,0.0028,0.9994,0.0021,0.9994,0.002,0.9994,0.0021,100,0.0,0.0005,0.0004,0.0004,0.0004
HCMV,UL73,ANOVA,2,16,1.0,0.0,0.9998,0.0009,0.9999,0.0006,0.9998,0.0012,0.9998,0.0009,100,0.0,0.0002,0.0001,0.0002,0.0002
HCMV,UL73,ANOVA,3,22,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,ANOVA,5,35,1.0,0.0,0.9994,0.0016,0.9995,0.0014,0.9992,0.0022,0.9994,0.0018,100,0.0,0.0003,0.0003,0.0004,0.0004
HCMV,UL73,ANOVA,7,49,1.0,0.0,0.9987,0.0022,0.9987,0.0024,0.9982,0.0031,0.9984,0.0028,100,0.0,0.0004,0.0005,0.0006,0.0005
HCMV,UL73,ANOVA,10,64,1.0,0.0,0.9987,0.0022,0.9988,0.0022,0.9983,0.003,0.9985,0.0026,100,0.0,0.0004,0.0004,0.0006,0.0005
HCMV,UL73,ANOVA,15,90,1.0,0.0,0.9987,0.0022,0.9991,0.0016,0.9983,0.003,0.9987,0.0023,100,0.0,0.0004,0.0003,0.0006,0.0005
HCMV,UL73,ANOVA,20,121,1.0,0.0,0.9992,0.0018,0.9991,0.0023,0.999,0.0025,0.999,0.0025,100,0.0,0.0004,0.0005,0.0005,0.0005
HCMV,UL73,ANOVA,25,139,1.0,0.0,0.9987,0.0022,0.9983,0.003,0.9983,0.003,0.9982,0.0031,100,0.0,0.0004,0.0006,0.0006,0.0006
HCMV,UL73,Chi2,1,9,1.0,0.0,0.9992,0.0028,0.9994,0.0021,0.9994,0.002,0.9994,0.0021,100,0.0,0.0005,0.0004,0.0004,0.0004
HCMV,UL73,Chi2,2,16,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,Chi2,3,24,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,Chi2,5,39,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,Chi2,7,52,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,Chi2,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,Chi2,15,100,1.0,0.0,0.9989,0.0021,0.9985,0.0028,0.9985,0.0028,0.9985,0.0029,100,0.0,0.0004,0.0006,0.0006,0.0006
HCMV,UL73,Chi2,20,123,1.0,0.0,0.9992,0.0019,0.9989,0.0026,0.9989,0.0026,0.9989,0.0026,100,0.0,0.0004,0.0005,0.0005,0.0005
HCMV,UL73,Chi2,25,143,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,CramerV,1,9,0.7709,0.3064,0.7687,0.3079,0.7006,0.3972,0.7418,0.3452,0.7095,0.3865,100,0.06,0.0604,0.0779,0.0677,0.0758
HCMV,UL73,CramerV,2,15,0.9934,0.0465,0.9926,0.0476,0.9893,0.0719,0.9918,0.0532,0.9901,0.0654,100,0.0091,0.0093,0.0141,0.0104,0.0128
HCMV,UL73,CramerV,3,19,1.0,0.0,0.9997,0.0012,0.9998,0.0009,0.9996,0.0017,0.9997,0.0013,100,0.0,0.0002,0.0002,0.0003,0.0003
HCMV,UL73,CramerV,5,34,1.0,0.0,0.9999,0.0007,0.9999,0.0005,0.9999,0.001,0.9999,0.0008,100,0.0,0.0001,0.0001,0.0002,0.0001
HCMV,UL73,CramerV,7,48,1.0,0.0,0.9999,0.0005,1.0,0.0004,0.9999,0.0007,0.9999,0.0005,100,0.0,0.0001,0.0001,0.0001,0.0001
HCMV,UL73,CramerV,10,68,1.0,0.0,0.9998,0.001,0.9998,0.0009,0.9997,0.0014,0.9998,0.0012,100,0.0,0.0002,0.0002,0.0003,0.0002
HCMV,UL73,CramerV,15,92,1.0,0.0,0.9986,0.0023,0.9984,0.0028,0.9981,0.0031,0.9982,0.003,100,0.0,0.0004,0.0006,0.0006,0.0006
HCMV,UL73,CramerV,20,113,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,CramerV,25,137,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,KSS_discriminative,1,9,1.0,0.0,0.9992,0.0028,0.9994,0.0021,0.9994,0.002,0.9994,0.0021,100,0.0,0.0005,0.0004,0.0004,0.0004
HCMV,UL73,KSS_discriminative,2,17,1.0,0.0,0.9994,0.0023,0.9994,0.0025,0.9994,0.0024,0.9994,0.0025,100,0.0,0.0004,0.0005,0.0005,0.0005
HCMV,UL73,KSS_discriminative,3,25,1.0,0.0,0.9994,0.0016,0.9993,0.0021,0.9996,0.0012,0.9994,0.0016,100,0.0,0.0003,0.0004,0.0002,0.0003
HCMV,UL73,KSS_discriminative,5,39,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,KSS_discriminative,7,52,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,KSS_discriminative,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,KSS_discriminative,15,100,1.0,0.0,0.9998,0.001,0.9997,0.0014,0.9997,0.0014,0.9997,0.0014,100,0.0,0.0002,0.0003,0.0003,0.0003
HCMV,UL73,KSS_discriminative,20,123,1.0,0.0,0.9992,0.0018,0.999,0.0025,0.999,0.0025,0.9989,0.0026,100,0.0,0.0004,0.0005,0.0005,0.0005
HCMV,UL73,KSS_discriminative,25,142,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,MI,1,9,1.0,0.0,0.9992,0.0028,0.9994,0.0021,0.9994,0.002,0.9994,0.0021,100,0.0,0.0005,0.0004,0.0004,0.0004
HCMV,UL73,MI,2,16,1.0,0.0,0.9993,0.0022,0.9991,0.0025,0.9994,0.0021,0.9992,0.0023,100,0.0,0.0004,0.0005,0.0004,0.0005
HCMV,UL73,MI,3,24,1.0,0.0,0.9985,0.0023,0.9981,0.003,0.9987,0.0022,0.9983,0.0027,100,0.0,0.0005,0.0006,0.0004,0.0005
HCMV,UL73,MI,5,38,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,MI,7,53,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,MI,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,MI,15,99,1.0,0.0,0.999,0.002,0.9987,0.0027,0.9987,0.0027,0.9986,0.0028,100,0.0,0.0004,0.0005,0.0005,0.0006
HCMV,UL73,MI,20,123,1.0,0.0,0.9992,0.0019,0.9989,0.0026,0.9989,0.0026,0.9989,0.0026,100,0.0,0.0004,0.0005,0.0005,0.0005
HCMV,UL73,MI,25,141,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,NMI,1,9,1.0,0.0,0.9992,0.0028,0.9994,0.0021,0.9994,0.002,0.9994,0.0021,100,0.0,0.0005,0.0004,0.0004,0.0004
HCMV,UL73,NMI,2,16,1.0,0.0,0.9995,0.0018,0.9993,0.0024,0.9996,0.0013,0.9995,0.0019,100,0.0,0.0004,0.0005,0.0003,0.0004
HCMV,UL73,NMI,3,23,1.0,0.0,0.9985,0.0023,0.998,0.0031,0.9982,0.0029,0.9981,0.0031,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,NMI,5,38,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,NMI,7,53,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,NMI,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,NMI,15,99,1.0,0.0,0.9994,0.0016,0.9992,0.0022,0.9992,0.0022,0.9992,0.0022,100,0.0,0.0003,0.0004,0.0004,0.0004
HCMV,UL73,NMI,20,123,1.0,0.0,0.9992,0.0018,0.999,0.0025,0.999,0.0025,0.9989,0.0026,100,0.0,0.0004,0.0005,0.0005,0.0005
HCMV,UL73,NMI,25,141,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,OddsRatio,1,9,1.0,0.0,0.9992,0.0028,0.9994,0.0021,0.9994,0.002,0.9994,0.0021,100,0.0,0.0005,0.0004,0.0004,0.0004
HCMV,UL73,OddsRatio,2,16,1.0,0.0,0.9992,0.0028,0.9991,0.003,0.9991,0.003,0.9991,0.003,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,OddsRatio,3,24,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,OddsRatio,5,39,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,OddsRatio,7,52,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,OddsRatio,10,71,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,UL73,OddsRatio,15,99,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,OddsRatio,20,123,1.0,0.0,0.9991,0.002,0.9988,0.0027,0.9988,0.0027,0.9987,0.0028,100,0.0,0.0004,0.0005,0.0005,0.0005
HCMV,UL73,OddsRatio,25,141,1.0,0.0,0.9985,0.0023,0.9979,0.0032,0.9979,0.0032,0.9979,0.0033,100,0.0,0.0005,0.0006,0.0006,0.0006
HCMV,UL73,Random,1,1,0.5553,0.2255,0.5507,0.2251,0.422,0.2517,0.5067,0.2381,0.4303,0.2568,100,0.0442,0.0441,0.0493,0.0467,0.0503
HCMV,UL73,Random,2,7,0.754,0.1897,0.7505,0.1902,0.6658,0.2462,0.7137,0.2056,0.6643,0.238,100,0.0372,0.0373,0.0483,0.0403,0.0467
HCMV,UL73,Random,3,18,0.8944,0.1267,0.8906,0.1276,0.8698,0.1587,0.8743,0.1423,0.8556,0.1645,100,0.0248,0.025,0.0311,0.0279,0.0322
HCMV,UL73,Random,5,17,0.9646,0.0535,0.9606,0.0552,0.9554,0.0685,0.9524,0.0665,0.946,0.0769,100,0.0105,0.0108,0.0134,0.013,0.0151
HCMV,UL73,Random,7,32,0.9869,0.0275,0.9839,0.0314,0.9821,0.0377,0.9796,0.039,0.9783,0.0433,100,0.0054,0.0062,0.0074,0.0076,0.0085
HCMV,UL73,Random,10,49,0.9978,0.0063,0.9962,0.0059,0.9959,0.0059,0.9954,0.0078,0.9955,0.0071,100,0.0012,0.0012,0.0012,0.0015,0.0014
HCMV,UL73,Random,15,53,0.9992,0.002,0.9971,0.0043,0.9965,0.0052,0.9966,0.005,0.9965,0.0051,100,0.0004,0.0008,0.001,0.001,0.001
HCMV,UL73,Random,20,89,0.9998,0.0006,0.9978,0.0034,0.9974,0.0041,0.9973,0.0039,0.9973,0.004,100,0.0001,0.0007,0.0008,0.0008,0.0008
HCMV,UL73,Random,25,102,0.9999,0.0004,0.9983,0.0028,0.9979,0.0036,0.9979,0.0032,0.9978,0.0035,100,0.0001,0.0005,0.0007,0.0006,0.0007
HCMV,US28,ANOVA,1,5,0.9243,0.0506,0.9179,0.0495,0.748,0.0435,0.8182,0.0289,0.7739,0.0375,100,0.0099,0.0097,0.0085,0.0057,0.0074
HCMV,US28,ANOVA,2,9,0.9349,0.0,0.9307,0.0043,0.7604,0.0021,0.8303,0.0072,0.7855,0.005,100,0.0,0.0009,0.0004,0.0014,0.001
HCMV,US28,ANOVA,3,13,0.9349,0.0,0.9314,0.0035,0.7608,0.0016,0.832,0.002,0.7866,0.0018,100,0.0,0.0007,0.0003,0.0004,0.0004
HCMV,US28,ANOVA,5,18,0.9954,0.0167,0.9919,0.0209,0.9817,0.063,0.985,0.0498,0.9829,0.0579,100,0.0033,0.0041,0.0123,0.0098,0.0113
HCMV,US28,ANOVA,7,22,1.0,0.0,0.9976,0.0034,0.9989,0.0016,0.9987,0.002,0.9988,0.0018,100,0.0,0.0007,0.0003,0.0004,0.0003
HCMV,US28,ANOVA,10,30,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,ANOVA,15,43,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
HCMV,US28,ANOVA,20,57,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,100,0.0,0.0,0.0,0.0,0.0
