dataset,gene,metric,top_k,iteration,n_features,train_accuracy,test_accuracy,test_precision,test_recall,test_f1
HCMV,UL55,Chi2,25,0,92,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,1,0,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,MI,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,10,0,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,15,0,55,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,20,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,MI,25,0,89,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,1,0,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,10,0,40,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,15,0,57,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,20,0,74,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,OddsRatio,25,0,91,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,1,0,2,0.697841726618705,0.6942148760330579,0.40364583333333337,0.5,0.4403225806451613
HCMV,UL55,CramerV,2,0,4,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,3,0,6,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,5,0,10,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,7,0,14,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,10,0,20,0.9028776978417267,0.9008264462809917,0.7077464788732395,0.75,0.7269230769230769
HCMV,UL55,CramerV,15,0,37,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,20,0,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,CramerV,25,0,67,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,1,0,4,1.0,0.9917355371900827,0.9958333333333333,0.99,0.9927971188475391
HCMV,UL55,ANOVA,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,5,0,19,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,7,0,26,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,10,0,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,15,0,45,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,20,0,55,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,ANOVA,25,0,70,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,1,0,4,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,2,0,8,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,3,0,12,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,5,0,20,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,7,0,28,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,10,0,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,15,0,54,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,20,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL55,NMI,25,0,86,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,1,0,1,0.18080357142857142,0.1717171717171717,0.07072538860103628,0.12522281639928698,0.048400185485740786
HCMV,UL73,Random,2,0,7,0.6674107142857143,0.6616161616161617,0.49861973775017254,0.625,0.5401288659793815
HCMV,UL73,Random,3,0,18,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,5,0,17,0.9910714285714286,0.9848484848484849,0.9802631578947368,0.9824346405228759,0.9804585643589155
HCMV,UL73,Random,7,0,32,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,Random,10,0,49,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Random,15,0,53,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Random,20,0,89,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Random,25,0,102,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,KSS_discriminative,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,2,0,17,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,3,0,25,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,5,0,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,7,0,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,15,0,100,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,KSS_discriminative,20,0,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,KSS_discriminative,25,0,142,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,3,0,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,5,0,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,7,0,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,Chi2,15,0,100,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,20,0,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,Chi2,25,0,143,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,3,0,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,5,0,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,7,0,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,15,0,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,MI,20,0,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,MI,25,0,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,3,0,24,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,5,0,39,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,7,0,52,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,OddsRatio,15,0,99,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,20,0,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,OddsRatio,25,0,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,2,0,15,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,3,0,19,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,CramerV,5,0,34,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,7,0,48,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,10,0,68,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,CramerV,15,0,92,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,CramerV,20,0,113,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,CramerV,25,0,137,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,3,0,22,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,5,0,35,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,ANOVA,7,0,49,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,ANOVA,10,0,64,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,ANOVA,15,0,90,1.0,0.9949494949494949,0.9964285714285714,0.9930555555555556,0.9946169772256729
HCMV,UL73,ANOVA,20,0,121,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,ANOVA,25,0,139,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,1,0,9,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,2,0,16,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,3,0,23,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,5,0,38,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,7,0,53,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,10,0,71,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,15,0,99,1.0,1.0,1.0,1.0,1.0
HCMV,UL73,NMI,20,0,123,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,UL73,NMI,25,0,141,1.0,0.9949494949494949,0.9930555555555556,0.9930555555555556,0.9928571428571429
HCMV,US28,Random,1,0,1,0.3713355048859935,0.36764705882352944,0.2271604938271605,0.17708333333333334,0.10837595907928389
HCMV,US28,Random,2,0,2,0.39087947882736157,0.38235294117647056,0.16234096692111957,0.17916666666666667,0.11296296296296295
HCMV,US28,Random,3,0,6,0.43322475570032576,0.4338235294117647,0.30868347338935576,0.3056972789115646,0.27111958090218957
HCMV,US28,Random,5,0,8,0.48534201954397393,0.45588235294117646,0.30337301587301585,0.3657738095238095,0.3020562770562771
HCMV,US28,Random,7,0,12,0.498371335504886,0.5514705882352942,0.5939582281827577,0.5889833711262282,0.5660230019048839
HCMV,US28,Random,10,0,15,0.6644951140065146,0.6323529411764706,0.5420265407107513,0.4697987528344671,0.4737642696261028
HCMV,US28,Random,15,0,16,0.4592833876221498,0.45588235294117646,0.32391354600092465,0.3199404761904762,0.24277866383129543
HCMV,US28,Random,20,0,27,0.9869706840390879,0.9852941176470589,0.9920634920634921,0.9799319727891157,0.9854448164666129
HCMV,US28,Random,25,0,43,0.9837133550488599,0.9852941176470589,0.9761904761904763,0.9629629629629629,0.9663461538461539
HCMV,US28,KSS_discriminative,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,KSS_discriminative,2,0,9,0.993485342019544,0.9852941176470589,0.9920634920634921,0.9722222222222223,0.9807834441980784
HCMV,US28,KSS_discriminative,3,0,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,5,0,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,7,0,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,10,0,33,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,15,0,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,20,0,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,KSS_discriminative,25,0,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,Chi2,2,0,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,3,0,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,Chi2,5,0,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,7,0,25,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,10,0,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,15,0,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,20,0,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,Chi2,25,0,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,MI,2,0,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,3,0,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,MI,5,0,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,7,0,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,MI,10,0,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,15,0,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,20,0,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,MI,25,0,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,OddsRatio,2,0,9,0.993485342019544,0.9852941176470589,0.9920634920634921,0.9722222222222223,0.9807834441980784
HCMV,US28,OddsRatio,3,0,13,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,5,0,20,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,7,0,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,10,0,32,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,15,0,45,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,20,0,55,1.0,1.0,1.0,1.0,1.0
HCMV,US28,OddsRatio,25,0,64,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,1,0,2,0.44625407166123776,0.4411764705882353,0.1620689655172414,0.3194444444444444,0.21357323232323233
HCMV,US28,CramerV,2,0,7,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,3,0,11,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,5,0,18,0.9348534201954397,0.9191176470588235,0.7543859649122807,0.8055555555555557,0.7741935483870966
HCMV,US28,CramerV,7,0,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,10,0,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,15,0,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,20,0,56,1.0,1.0,1.0,1.0,1.0
HCMV,US28,CramerV,25,0,67,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,ANOVA,2,0,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,3,0,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,ANOVA,5,0,18,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,7,0,22,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,10,0,30,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,15,0,43,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,20,0,57,1.0,1.0,1.0,1.0,1.0
HCMV,US28,ANOVA,25,0,69,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,1,0,5,0.9348534201954397,0.9191176470588235,0.7464494569757728,0.8055555555555557,0.7701285077366903
HCMV,US28,NMI,2,0,9,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,3,0,13,0.9348534201954397,0.9338235294117647,0.7619047619047619,0.8333333333333334,0.787878787878788
HCMV,US28,NMI,5,0,20,0.993485342019544,1.0,1.0,1.0,1.0
HCMV,US28,NMI,7,0,25,0.996742671009772,1.0,1.0,1.0,1.0
HCMV,US28,NMI,10,0,31,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,15,0,44,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,20,0,58,1.0,1.0,1.0,1.0,1.0
HCMV,US28,NMI,25,0,69,1.0,1.0,1.0,1.0,1.0
HIV-1,pooled,Random,1,0,6,0.4714339765418086,0.7671189979123173,0.16789630385684126,0.2519570301656537,0.1872365740944555
HIV-1,pooled,Random,2,0,9,0.6072644721906924,0.7231732776617954,0.26192746156955254,0.3135965212512063,0.269879747470984
HIV-1,pooled,Random,3,0,22,0.7797956867196367,0.9302713987473904,0.5242700830676895,0.5808758653389903,0.5283259178556469
HIV-1,pooled,Random,5,0,29,0.8463866818009838,0.9354906054279749,0.6978784415602503,0.6744875899006607,0.6529808147128422
HIV-1,pooled,Random,7,0,30,0.787362845251608,0.9014613778705637,0.570080941779083,0.6991047470157842,0.6177872511317531
HIV-1,pooled,Random,10,0,34,0.838441165342414,0.8532359081419624,0.527832612873847,0.6289017229344493,0.5476380726158697
HIV-1,pooled,Random,15,0,74,0.9701097237987136,0.97901878914405,0.8031416927584929,0.8995988373473175,0.8377001777653905
HIV-1,pooled,Random,20,0,85,0.9954597048808173,0.9911273486430062,0.893821650895797,0.92627885531376,0.908612375855266
HIV-1,pooled,Random,25,0,116,0.9988649262202043,0.9914405010438413,0.8916569905522489,0.964993499523447,0.9244153859727159
HIV-1,pooled,KSS_discriminative,1,0,9,0.7188800605372683,0.7986430062630481,0.3124843854611342,0.3778153811395162,0.3353712559172154
HIV-1,pooled,KSS_discriminative,2,0,17,0.8206583427922814,0.917223382045929,0.5397699858493195,0.567172534892081,0.48053811992865636
HIV-1,pooled,KSS_discriminative,3,0,26,0.8929247067726069,0.948643006263048,0.6511281479324755,0.7092122686906304,0.5999611253590234
HIV-1,pooled,KSS_discriminative,5,0,44,0.9322739311388574,0.9757828810020877,0.7157880829982619,0.768510385366221,0.7045849785998382
HIV-1,pooled,KSS_discriminative,7,0,59,0.9772985244040863,0.994258872651357,0.8672497355087938,0.8875901115279549,0.8742167662696653
HIV-1,pooled,KSS_discriminative,10,0,84,0.9950813469542187,0.9947807933194155,0.8879622368667622,0.9579968491967775,0.9175198610206622
HIV-1,pooled,KSS_discriminative,15,0,122,0.9992432841468029,0.998329853862213,0.9497658086222994,0.9792768699696962,0.963689721280826
HIV-1,pooled,KSS_discriminative,20,0,161,1.0,0.9989561586638831,0.9732992343188205,0.9847060379707439,0.9784785947591044
HIV-1,pooled,KSS_discriminative,25,0,202,1.0,0.9993736951983299,0.9814864550125916,0.9967858778839171,0.9884602843709387
HIV-1,pooled,Chi2,1,0,10,0.629209231933409,0.8431106471816284,0.2979453908086912,0.40234383187068457,0.30753821637227646
HIV-1,pooled,Chi2,2,0,22,0.7302307983352251,0.8527139874739039,0.5105513031779499,0.6522924149837345,0.5151747881060401
HIV-1,pooled,Chi2,3,0,29,0.8376844494892168,0.9367432150313152,0.6574528868927749,0.7229852245799994,0.6621845798941608
HIV-1,pooled,Chi2,5,0,48,0.9371925841846387,0.9768267223382046,0.7830527887108386,0.8243284195295871,0.7984771967712366
HIV-1,pooled,Chi2,7,0,65,0.9750283768444948,0.9889352818371607,0.8545505310351036,0.8955230905417273,0.866669580695169
HIV-1,pooled,Chi2,10,0,92,0.9962164207340144,0.9955114822546973,0.9429842593232436,0.9699337338258527,0.9535515292370008
HIV-1,pooled,Chi2,15,0,129,1.0,0.9975991649269311,0.9492131469102092,0.9966607141993122,0.9688668084663667
HIV-1,pooled,Chi2,20,0,172,1.0,0.9993736951983299,0.9841254651780968,0.9972658581076057,0.9902851401646628
HIV-1,pooled,Chi2,25,0,215,1.0,0.9992693110647182,0.9792156862745098,0.9984742822179907,0.9884014613922358
HIV-1,pooled,MI,1,0,5,0.5671585319712448,0.7675365344467641,0.23895604914016977,0.32290223126488005,0.2625332026404085
HIV-1,pooled,MI,2,0,14,0.8422247446083996,0.9482254697286012,0.5086273582641644,0.5838147651635758,0.5330551453955634
HIV-1,pooled,MI,3,0,22,0.8933030646992054,0.9763048016701461,0.6277295401422937,0.6938673916429593,0.6555223614824379
HIV-1,pooled,MI,5,0,41,0.9466515323496028,0.9807933194154489,0.7636170924227803,0.8327060701266834,0.7678029552837541
HIV-1,pooled,MI,7,0,53,0.9557321225879682,0.9836116910229645,0.7959333675057023,0.8507156313077371,0.7957729520812448
HIV-1,pooled,MI,10,0,68,0.9829738933030647,0.9911273486430062,0.8544883761651861,0.9328603802556921,0.8814034012648001
HIV-1,pooled,MI,15,0,100,0.996594778660613,0.9947807933194155,0.9111225751435674,0.9844266978882542,0.9383419043961678
HIV-1,pooled,MI,20,0,140,0.9996216420734014,0.997286012526096,0.9531477688772055,0.9892236746550472,0.968592112128846
HIV-1,pooled,MI,25,0,175,1.0,0.9978079331941545,0.9551245531245532,0.9935878721859114,0.9721275954087597
HIV-1,pooled,OddsRatio,1,0,10,0.5940219447597427,0.5356993736951984,0.23640486250196496,0.35224417833667243,0.22945394855843362
HIV-1,pooled,OddsRatio,2,0,19,0.8233068482784714,0.8966597077244259,0.47411345176262126,0.6653385359887743,0.48935911906153234
HIV-1,pooled,OddsRatio,3,0,27,0.893681422625804,0.9688935281837161,0.6473994220014123,0.7471348545385652,0.6726286364298565
HIV-1,pooled,OddsRatio,5,0,43,0.954218690881574,0.9733820459290188,0.752731283811853,0.8725755926344931,0.7796140786380897
HIV-1,pooled,OddsRatio,7,0,59,0.9772985244040863,0.9862212943632568,0.814797189664039,0.9011313520424714,0.84771936294429
HIV-1,pooled,OddsRatio,10,0,86,0.9954597048808173,0.9883089770354906,0.864442498200272,0.9374496266270628,0.8925755635148687
HIV-1,pooled,OddsRatio,15,0,128,0.9996216420734014,0.9971816283924844,0.9373202181282599,0.9682656551110393,0.949135769605633
HIV-1,pooled,OddsRatio,20,0,170,1.0,0.9985386221294363,0.9625370603436473,0.9845919102845576,0.9718674327484822
HIV-1,pooled,OddsRatio,25,0,205,1.0,0.9988517745302714,0.9754356110682849,0.9875114583845234,0.9801013391172261
HIV-1,pooled,CramerV,1,0,1,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,2,0,2,0.19598940597805525,0.14154488517745303,0.04576900787581109,0.12380952380952381,0.06092947054573577
HIV-1,pooled,CramerV,3,0,3,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,5,0,5,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,7,0,7,0.19598940597805525,0.14519832985386222,0.049648206199930336,0.12380952380952381,0.06391566211148997
HIV-1,pooled,CramerV,10,0,15,0.6901248581157775,0.8393528183716075,0.3457804415660234,0.41878893074633783,0.3631593236233227
HIV-1,pooled,CramerV,15,0,33,0.8505486189935679,0.9518789144050105,0.5914048265193872,0.6654209784021139,0.5923006264787175
HIV-1,pooled,CramerV,20,0,61,0.9701097237987136,0.9876826722338204,0.8378426394463685,0.9039894284482473,0.8567275536752686
HIV-1,pooled,CramerV,25,0,81,0.9928111993946274,0.9940501043841337,0.8940257662860902,0.9363171682350886,0.9126307460356331
